gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Complement,The gene set is enriched in genes involved in regulation of inflammatory response.,,GROUNDED,The term 'Regulation Of Inflammatory Response' lists multiple genes from the set.,uncertain,,,,,,,,,
Complement,The gene set is enriched in genes involved in positive regulation of cytokine production.,,GROUNDED,The term 'Positive Regulation Of Cytokine Production' lists multiple genes from the set.,uncertain,,,,,,,,,
Complement,Complement plays a role in host defense against Pertussis.,,GROUNDED,"The KEGG term 'Pertussis' lists complement genes C1QA, C1S, C1R, C2, C3, SERPING1, C1QC.",uncertain,,,,,,,,,
Complement,Complement plays a role in host defense against Legionellosis.,,GROUNDED,The KEGG term 'Legionellosis' lists complement gene C3.,uncertain,,,,,,,,,
Complement,Complement plays a role in host defense against Staphylococcus aureus infection.,,GROUNDED,"The KEGG term 'Staphylococcus aureus infection' lists complement genes C1QA, C1S, CFH, C1R, PLG, CFB, C2, C1QC.",uncertain,,,,,,,,,
Complement,Complement plays a role in host defense against Coronavirus disease.,,GROUNDED,"The KEGG term 'Coronavirus disease' lists complement genes C1QA, C1S, C1R, C9, CFB, C2, C3, C1QC.",uncertain,,,,,,,,,
Complement,The gene set represents a comprehensive network of the complement and coagulation cascades.,,GROUNDED,The KEGG term 'Complement and coagulation cascades' lists 32 genes covering both systems comprehensively.,uncertain,,,,,,,,,
Complement,The gene set emphasizes regulatory mechanisms that prevent uncontrolled complement activation.,,GROUNDED,"Multiple terms show regulatory mechanisms: 'Negative Regulation Of Complement Activation', 'Regulation Of Complement Activation'.",uncertain,,,,,,,,,
Complement,The gene set emphasizes regulatory mechanisms that prevent uncontrolled coagulation activation.,,GROUNDED,"Multiple terms show regulatory mechanisms: 'Negative Regulation Of Blood Coagulation', 'Regulation Of Fibrinolysis'.",uncertain,,,,,,,,,
Complement,The complement and coagulation pathways play a crucial role in host defense.,,GROUNDED,"Multiple KEGG pathways show complement/coagulation in host defense: Pertussis, Legionellosis, Staphylococcus aureus, Coronavirus.",uncertain,,,,,,,,,
Complement,The complement and coagulation pathways play a crucial role in immune modulation.,,GROUNDED,Terms like 'Regulation Of Inflammatory Response' and 'Positive Regulation Of Cytokine Production' show immune modulation roles.,uncertain,,,,,,,,,
Complement,The complement and coagulation cascades contain proteases.,,GROUNDED,"The term 'Proteolysis' lists many proteases including CASP1, CASP3, CASP7, CTSL, CTSS, MMP8, MMP12, etc.",uncertain,,,,,,,,,
Complement,The complement and coagulation cascades contain protease inhibitors.,,GROUNDED,"The term 'Negative Regulation Of Endopeptidase Activity' lists protease inhibitors SERPINA1, SERPINB2, SERPINE1, TIMP1, TIMP2, SERPING1.",uncertain,,,,,,,,,
Complement,Proteases and their inhibitors underscore the enzymatic nature of the complement and coagulation cascades.,,BACKGROUND,"This is a general statement about the enzymatic nature of these cascades, not explicitly stated in the evidence.",uncertain,,,,,,,,,
Complement,Proteases and their inhibitors underscore the controlled activation of the complement and coagulation cascades.,,BACKGROUND,"This is a general statement about controlled activation mechanisms, not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair is a DNA repair pathway.,,GROUNDED,Nucleotide Excision Repair (GO:0006289) is explicitly listed as an enriched term with multiple genes involved in DNA repair.,uncertain,,,,,,,,,
DNA_Repair,DNA replication is a fundamental cellular process involved in maintaining genome integrity.,,BACKGROUND,"This is a well-established fact about DNA replication's role in genome integrity, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,RNA transcription is a fundamental cellular process involved in maintaining genome integrity.,,BACKGROUND,"This is a well-established fact about RNA transcription's role in genome integrity, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair machinery is highly active in the analyzed gene set.,,GROUNDED,"Multiple NER-related terms are enriched with extensive gene lists including XPC, ERCC genes, DDB genes, and repair machinery.",uncertain,,,,,,,,,
DNA_Repair,DNA Replication machinery is highly active in the analyzed gene set.,,GROUNDED,"DNA Replication (GO:0006260) and related terms are enriched with genes like RFC complex, POLD genes, PCNA, and polymerases.",uncertain,,,,,,,,,
DNA_Repair,RNA polymerases are significantly involved in the analyzed gene set.,,GROUNDED,Multiple RNA polymerase terms are enriched including POLR2A-K subunits in Transcription By RNA Polymerase II (GO:0006366).,uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair is crucial for repairing bulky lesions.,,BACKGROUND,"This is a well-established characteristic of NER, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair repairs lesions caused by UV light.,,GROUNDED,"Response To UV (GO:0009411) and UV-damage Excision Repair (GO:0070914) terms are enriched, and abstract [3] discusses UV lesions and NER.",uncertain,,,,,,,,,
DNA_Repair,"Base Excision Repair is essential for repairing small, non-helix-distorting lesions.",,BACKGROUND,"This is a well-established characteristic of Base Excision Repair, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Mismatch repair corrects errors introduced during DNA replication.,,BACKGROUND,"This is a well-established function of mismatch repair, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Homologous recombination is a Double-Strand Break repair pathway.,,BACKGROUND,"This is a well-established fact about homologous recombination, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Non-homologous end-joining is a Double-Strand Break repair pathway.,,BACKGROUND,"This is a well-established fact about NHEJ, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II stalling at DNA lesions triggers Transcription-Coupled Nucleotide Excision Repair.,,GROUNDED,Abstract [3] states 'lesion-stalled RNA polymerase II (RNAPII)' and discusses TC-NER; Transcription-Coupled Nucleotide-Excision Repair (GO:0006283) is enriched.,uncertain,,,,,,,,,
DNA_Repair,Transcription-Coupled Nucleotide Excision Repair ensures that actively transcribed genes are prioritized for repair.,,BACKGROUND,"This is a well-established function of TC-NER, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,Transcription-Coupled Nucleotide Excision Repair prevents detrimental transcriptional blocks.,,BACKGROUND,"This is a well-established function of TC-NER, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II stalling at DNA lesions is a critical trigger for Nucleotide Excision Repair.,,GROUNDED,Abstract [3] discusses 'lesion-stalled RNA polymerase II (RNAPII)' in context of NER and repair.,uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II stalling at DNA lesions influences chromatin organization.,,GROUNDED,Abstract [3] states 'lesion-stalled RNA polymerase II (RNAPII)...constrain loop extrusion' affecting chromatin organization.,uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II stalling at DNA lesions influences overall DNA repair efficiency.,,GROUNDED,Abstract [3] discusses how RNAPII stalling contributes to 'efficient lesion recognition and repair'.,uncertain,,,,,,,,,
DNA_Repair,Transcription-repair coupling factors coordinate RNA Polymerase and Nucleotide Excision Repair processes.,,GROUNDED,Abstract [1] discusses transcription-repair coupling factors coordinating RNA polymerase and repair processes.,uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II shapes 3D genome architecture.,,GROUNDED,Abstract [3] states 'The contribution by RNAPII extends its role...to promoting a genome-wide repair-permissive state' and discusses 3D genome architecture.,uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair machinery shapes 3D genome architecture.,,GROUNDED,Abstract [3] states 'repair-associated barriers constrain loop extrusion' and discusses NER machinery shaping 3D genome.,uncertain,,,,,,,,,
DNA_Repair,RNA Polymerase II stalls loop extrusion at UV lesions.,,GROUNDED,Abstract [3] title and content state 'RNAPII...stall loop extrusion at UV lesions'.,uncertain,,,,,,,,,
DNA_Repair,Nucleotide Excision Repair machinery stalls loop extrusion at UV lesions.,,GROUNDED,Abstract [3] title and content state 'NER stall loop extrusion at UV lesions'.,uncertain,,,,,,,,,
DNA_Repair,Stalling loop extrusion at UV lesions creates a repair-permissive chromatin state.,,GROUNDED,Abstract [3] states stalling leads to 'reinforced chromatin domains that facilitate efficient lesion recognition and repair'.,uncertain,,,,,,,,,
DNA_Repair,The analyzed gene set is heavily involved in the maintenance of genome stability.,,GROUNDED,"Multiple DNA repair, replication, and damage response terms are enriched with extensive gene lists supporting genome stability maintenance.",uncertain,,,,,,,,,
DNA_Repair,The link between gene transcription and DNA repair ensures that active genes are effectively safeguarded against damage.,,BACKGROUND,"This is a well-established principle of TC-NER protecting active genes, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,The interconnectedness between transcription and DNA repair is vital for cellular survival.,,BACKGROUND,"This is a well-established principle of cellular biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
DNA_Repair,The interconnectedness between transcription and DNA repair is vital for preventing disease.,,BACKGROUND,"This is a well-established principle of cellular biology, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
E2F_Targets,DNA polymerases are central to DNA replication processes.,,GROUNDED,"These polymerases appear in 'DNA-templated DNA Replication', 'DNA Replication', and 'DNA Strand Elongation' terms.",uncertain,,,,,,,,,
E2F_Targets,Coupling of DNA replication and repair pathways ensures accurate genome duplication.,,BACKGROUND,"This is well-established textbook biology about the importance of coupling replication and repair, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
E2F_Targets,The p53 signaling pathway is a major regulator of cell cycle arrest in response to DNA damage.,,GROUNDED,"The term 'DNA Damage Response, Signal Transduction By P53 Class Mediator Resulting In Cell Cycle Arrest' explicitly states this.",uncertain,,,,,,,,,
E2F_Targets,The p53 signaling pathway is a major regulator of apoptosis in response to DNA damage.,,GROUNDED,The term 'Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage' includes TP53.,uncertain,,,,,,,,,
E2F_Targets,Actively proliferating cells possess machinery to ensure genomic stability.,,BACKGROUND,"This is well-established biology about proliferating cells, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
E2F_Targets,Genomic stability machinery is essential when DNA is being rapidly synthesized.,,BACKGROUND,"This is well-established biology about the need for genomic stability during DNA synthesis, though not explicitly stated in the evidence.",uncertain,,,,,,,,,
Epithelial_Mesenchymal_Transition,The gene list indicates active Epithelial Mesenchymal Transition (EMT).,,GROUNDED,"The gene list includes multiple EMT-related terms: Epithelial To Mesenchymal Transition (GO:0001837), Regulation Of Epithelial To Mesenchymal Transition (GO:0010717), and Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718), with genes like TGFB1, SNAI2, LOXL2, and others explicitly listed.",uncertain,,,,,,,,,
Epithelial_Mesenchymal_Transition,The gene list shows enrichment in pathways critical for cellular plasticity.,,GROUNDED,"Multiple enriched terms relate to cellular plasticity including Endodermal Cell Differentiation, Mesenchymal Cell Differentiation, and Epithelial To Mesenchymal Transition, indicating active plasticity pathways.",uncertain,,,,,,,,,
Epithelial_Mesenchymal_Transition,The gene list shows enrichment in pathways critical for migration.,,GROUNDED,"Regulation Of Cell Migration (GO:0030334) and Positive Regulation Of Cell Motility (GO:2000147) are explicitly enriched with extensive gene lists including ITGB1, TGFB1, MYLK, VEGFA, and others.",uncertain,,,,,,,,,
