gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Wnt-beta_Catenin_Signaling,TCF7 contributes to canonical Wnt signaling pathway enrichment.,TCF7,correct,canonical Wnt signaling pathway [BP/IBA],UniProt,P36402,https://www.uniprot.org/uniprotkb/P36402,GROUNDED
Wnt-beta_Catenin_Signaling,TCF7 is a transcription factor that forms complexes with β-catenin to regulate gene expression.,TCF7,correct,The encoded protein forms a complex with beta-catenin and activates transcription through a Wnt/beta-catenin signaling pathway.,UniProt,P36402,https://www.uniprot.org/uniprotkb/P36402,BACKGROUND
Apical_Junction,ZYX is an actin cytoskeleton component important for mechanical stability at junctions.,ZYX,uncertain,,UniProt,Q15942,https://www.uniprot.org/uniprotkb/Q15942,GROUNDED
Apical_Junction,ZYX is Zyxin.,ZYX,correct,Zyxin is a zinc-binding phosphoprotein that concentrates at focal adhesions and along the actin cytoskeleton.,UniProt,Q15942,https://www.uniprot.org/uniprotkb/Q15942,BACKGROUND
Apical_Junction,ZYX regulates actin cytoskeleton remodeling.,ZYX,correct,Zyxin may function as a messenger in the signal transduction pathway that mediates adhesion-stimulated changes in gene expression and may modulate the cytoskeletal organization of actin bundles.,UniProt,Q15942,https://www.uniprot.org/uniprotkb/Q15942,GROUNDED
Coagulation,LGMN is involved in proteolysis.,LGMN,correct,This gene encodes a cysteine protease that has a strict specificity for hydrolysis of asparaginyl bonds.,UniProt,Q99538,https://www.uniprot.org/uniprotkb/Q99538,GROUNDED
Notch_Signaling,FZD1 is a Wnt signaling pathway gene.,FZD1,correct,Receptor for Wnt proteins,UniProt,Q9UP38,https://www.uniprot.org/uniprotkb/Q9UP38,GROUNDED
Notch_Signaling,FZD1 is critical for Wnt signaling.,FZD1,uncertain,,UniProt,Q9UP38,https://www.uniprot.org/uniprotkb/Q9UP38,GROUNDED
Wnt-beta_Catenin_Signaling,FZD1 contributes to canonical Wnt signaling pathway enrichment.,FZD1,correct,Functions in the canonical Wnt/beta-catenin signaling pathway,UniProt,Q9UP38,https://www.uniprot.org/uniprotkb/Q9UP38,GROUNDED
Wnt-beta_Catenin_Signaling,FZD1 is a Frizzled receptor.,FZD1,correct,Members of the 'frizzled' gene family encode 7-transmembrane domain proteins that are receptors for Wnt signaling proteins.,UniProt,Q9UP38,https://www.uniprot.org/uniprotkb/Q9UP38,BACKGROUND
Apical_Junction,VASP is an actin cytoskeleton component important for mechanical stability at junctions.,VASP,uncertain,,UniProt,P50552,https://www.uniprot.org/uniprotkb/P50552,GROUNDED
Apical_Junction,VASP regulates actin cytoskeleton remodeling.,VASP,correct,Ena/VASP proteins are actin-associated proteins involved in a range of processes dependent on cytoskeleton remodeling and cell polarity,UniProt,P50552,https://www.uniprot.org/uniprotkb/P50552,GROUNDED
IL-2_STAT5_Signaling,CSF1 is implicated in myeloid leukocyte differentiation.,CSF1,correct,"Cytokine that plays an essential role in the regulation of survival, proliferation and differentiation of hematopoietic precursor cells, especially mononuclear phagocytes, such as macrophages and monocytes.",UniProt,P09603,https://www.uniprot.org/uniprotkb/P09603,GROUNDED
TNF-alpha_Signaling_via_NF-kB,CSF1 is involved in cytokine-mediated signaling pathway.,CSF1,uncertain,,UniProt,P09603,https://www.uniprot.org/uniprotkb/P09603,BACKGROUND
TGF-beta_Signaling,SMAD1 is a SMAD transducer.,SMAD1,correct,SMAD proteins are signal transducers and transcriptional modulators that mediate multiple signaling pathways.,UniProt,Q15797,https://www.uniprot.org/uniprotkb/Q15797,BACKGROUND
Apical_Surface,IL2RB is involved in immune and inflammatory responses.,IL2RB,correct,The protein is primarily expressed in the hematopoietic system,UniProt,P14784,https://www.uniprot.org/uniprotkb/P14784,GROUNDED
Apical_Surface,IL2RB is involved in Th1 and Th2 cell differentiation.,IL2RB,uncertain,,UniProt,P14784,https://www.uniprot.org/uniprotkb/P14784,GROUNDED
Apical_Surface,IL2RB is involved in viral protein interaction with cytokine and cytokine receptor.,IL2RB,uncertain,,UniProt,P14784,https://www.uniprot.org/uniprotkb/P14784,GROUNDED
IL-2_STAT5_Signaling,IL2RB is a component of the IL-2 receptor.,IL2RB,correct,The protein encoded by this gene represents the beta subunit,UniProt,P14784,https://www.uniprot.org/uniprotkb/P14784,GROUNDED
heme_Metabolism,"ACKR1 is DARC, Duffy antigen receptor for chemokines.",ACKR1,correct,Polymorphisms in this gene are the basis of the Duffy blood group system.,UniProt,Q16570,https://www.uniprot.org/uniprotkb/Q16570,GROUNDED
heme_Metabolism,ACKR1 is a malaria receptor.,ACKR1,correct,The encoded protein is the receptor for the human malarial parasites Plasmodium vivax and Plasmodium knowlesi.,UniProt,Q16570,https://www.uniprot.org/uniprotkb/Q16570,GROUNDED
KRAS_Signaling_Up,TNFAIP3 is a key player in the TNF signaling pathway.,TNFAIP3,correct,"Involved in immune and inflammatory responses signaled by cytokines, such as TNF and IL-1 beta, or pathogens via Toll-like receptors (TLRs) through terminating NF-kappa-B activity.",UniProt,P21580,https://www.uniprot.org/uniprotkb/P21580,BACKGROUND
Glycolysis,FBP2 is involved in gluconeogenesis.,FBP2,correct,"This gene encodes a gluconeogenesis regulatory enzyme which catalyzes the hydrolysis of fructose 1,6-bisphosphate to fructose 6-phosphate and inorganic phosphate.",UniProt,O00757,https://www.uniprot.org/uniprotkb/O00757,BACKGROUND
Cholesterol_Homeostasis,NSDHL encodes a critical enzyme in the mevalonate pathway.,NSDHL,correct,The protein encoded by this gene is localized in the endoplasmic reticulum and is involved in cholesterol biosynthesis.,UniProt,Q15738,https://www.uniprot.org/uniprotkb/Q15738,GROUNDED
UV_Response_Dn,RUNX1 is involved in regulation of transcription.,RUNX1,correct,"RUNX members modulate the transcription of their target genes through recognizing the core consensus binding sequence 5'-TGTGGT-3', or very rarely, 5'-TGCGGT-3', within their regulatory regions via their runt domain",UniProt,Q01196,https://www.uniprot.org/uniprotkb/Q01196,GROUNDED
UV_Response_Dn,RUNX1 is involved in angiogenesis.,RUNX1,uncertain,,UniProt,Q01196,https://www.uniprot.org/uniprotkb/Q01196,GROUNDED
Apical_Surface,IL2RG is involved in immune and inflammatory responses.,IL2RG,correct,The protein encoded by this gene is an important signaling component of many interleukin receptors,UniProt,P31785,https://www.uniprot.org/uniprotkb/P31785,GROUNDED
Apical_Surface,IL2RG is involved in Th1 and Th2 cell differentiation.,IL2RG,uncertain,,UniProt,P31785,https://www.uniprot.org/uniprotkb/P31785,GROUNDED
Apical_Surface,IL2RG is involved in viral protein interaction with cytokine and cytokine receptor.,IL2RG,uncertain,,UniProt,P31785,https://www.uniprot.org/uniprotkb/P31785,GROUNDED
PI3K_AKT_mTOR__Signaling,IL2RG is involved in the PI3K-Akt signaling pathway.,IL2RG,uncertain,,UniProt,P31785,https://www.uniprot.org/uniprotkb/P31785,GROUNDED
Myc_Targets_V1,MCM4 is a component of the Minichromosome Maintenance complex.,MCM4,correct,The protein encoded by this gene is one of the highly conserved mini-chromosome maintenance proteins (MCM) that are essential for the initiation of eukaryotic genome replication.,UniProt,P33991,https://www.uniprot.org/uniprotkb/P33991,GROUNDED
Myc_Targets_V2,MCM4 is involved in cell cycle regulation.,MCM4,correct,Acts as a component of the MCM2-7 complex (MCM complex) which is the replicative helicase essential for 'once per cell cycle' DNA replication initiation and elongation in eukaryotic cells.,UniProt,P33991,https://www.uniprot.org/uniprotkb/P33991,GROUNDED
Allograft_Rejection,"Natural killer cell-mediated cytotoxicity pathways are enriched, involving KLRD1 and NCR1.","KLRD1,NCR1",correct,[KLRD1] positive regulation of natural killer cell mediated cytotoxicity [BP/IBA] | positive regulation of natural killer cell mediated cytotoxicity [BP/IDA] || [NCR1] regulation of natural killer cell mediated cytotoxicity [BP/TAS],UniProt,Q13241,https://www.uniprot.org/uniprotkb/Q13241,GROUNDED
Glycolysis,MET is involved in the regulation of cell population proliferation.,MET,correct,"Regulates many physiological processes including proliferation, scattering, morphogenesis and survival.",UniProt,P08581,https://www.uniprot.org/uniprotkb/P08581,BACKGROUND
UV_Response_Dn,MET is involved in regulation of transcription.,MET,correct,positive regulation of transcription by RNA polymerase II [BP/IDA],UniProt,P08581,https://www.uniprot.org/uniprotkb/P08581,GROUNDED
UV_Response_Dn,MET is involved in focal adhesion.,MET,uncertain,,UniProt,P08581,https://www.uniprot.org/uniprotkb/P08581,GROUNDED
Apical_Surface,SHROOM2 is an actin-binding protein.,SHROOM2,correct,actin binding [MF/ISS],UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
Apical_Surface,SHROOM2 is implicated in cell shape changes.,SHROOM2,correct,May be involved in endothelial cell morphology changes during cell spreading.,UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
Apical_Surface,SHROOM2 is implicated in epithelial morphogenesis.,SHROOM2,uncertain,,UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,GROUNDED
Apical_Surface,SHROOM2 is often found at apical junctions.,SHROOM2,correct,apical protein localization [BP/ISS],UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
Apical_Surface,SHROOM2 influences apical constriction.,SHROOM2,uncertain,,UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
Apical_Surface,SHROOM2 is involved in regulating epithelial cell polarity.,SHROOM2,uncertain,,UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
Apical_Surface,SHROOM2 is involved in regulating apical constriction.,SHROOM2,uncertain,,UniProt,Q13796,https://www.uniprot.org/uniprotkb/Q13796,BACKGROUND
E2F_Targets,MRE11 is involved in DNA repair processes.,MRE11,correct,"This gene encodes a nuclear protein involved in homologous recombination, telomere length maintenance, and DNA double-strand break repair.",UniProt,P49959,https://www.uniprot.org/uniprotkb/P49959,GROUNDED
E2F_Targets,MRE11 is critical for maintaining genomic stability.,MRE11,correct,"Core component of the MRN complex, which plays a central role in double-strand break (DSB) repair, DNA recombination, maintenance of telomere integrity and meiosis",UniProt,P49959,https://www.uniprot.org/uniprotkb/P49959,BACKGROUND
KRAS_Signaling_Dn,EDN2 is involved in calcium-mediated signaling.,EDN2,uncertain,,UniProt,P20800,https://www.uniprot.org/uniprotkb/P20800,GROUNDED
KRAS_Signaling_Dn,EDN2 is involved in calcium ion homeostasis.,EDN2,correct,intracellular calcium ion homeostasis [BP/IBA],UniProt,P20800,https://www.uniprot.org/uniprotkb/P20800,GROUNDED
KRAS_Signaling_Dn,EDN2 is a ligand involved in neuroactive ligand-receptor interaction.,EDN2,correct,The preproprotein is processed to a short mature form which functions as a ligand for the endothelin receptors that initiate intracellular signaling events.,UniProt,P20800,https://www.uniprot.org/uniprotkb/P20800,GROUNDED
KRAS_Signaling_Dn,EDN2 is involved in endocrine signaling that regulates cardiovascular function.,EDN2,correct,hormonal regulation of the force of heart contraction [BP/TAS],UniProt,P20800,https://www.uniprot.org/uniprotkb/P20800,BACKGROUND
Epithelial_Mesenchymal_Transition,FN1 encodes fibronectin and is involved in ECM remodeling during EMT.,FN1,uncertain,,UniProt,P02751,https://www.uniprot.org/uniprotkb/P02751,GROUNDED
Epithelial_Mesenchymal_Transition,FN1 encodes fibronectin and is involved in cell-matrix adhesion during EMT.,FN1,correct,cell-matrix adhesion [BP/IBA],UniProt,P02751,https://www.uniprot.org/uniprotkb/P02751,GROUNDED
Epithelial_Mesenchymal_Transition,FN1 is involved in fibrosis associated with EMT.,FN1,uncertain,,UniProt,P02751,https://www.uniprot.org/uniprotkb/P02751,GROUNDED
TNF-alpha_Signaling_via_NF-kB,RELB is involved in I-kappaB kinase/NF-kappaB signaling.,RELB,correct,"NF-kappa-B is controlled by various mechanisms of post-translational modification and subcellular compartmentalization as well as by interactions with other cofactors or corepressors. NF-kappa-B complexes are held in the cytoplasm in an inactive state complexed with members of the NF-kappa-B inhibitor (I-kappa-B) family. In a conventional activation pathway, I-kappa-B is phosphorylated by I-kappa-B kinases (IKKs) in response to different activators, subsequently degraded thus liberating the active NF-kappa-B complex which translocates to the nucleus.",UniProt,Q01201,https://www.uniprot.org/uniprotkb/Q01201,GROUNDED
TNF-alpha_Signaling_via_NF-kB,RELB is involved in the non-canonical NF-κB pathway.,RELB,correct,non-canonical NF-kappaB signal transduction [BP/IBA],UniProt,Q01201,https://www.uniprot.org/uniprotkb/Q01201,GROUNDED
Allograft_Rejection,"The allograft rejection pathway includes major histocompatibility complex (MHC) genes HLA-A, HLA-E, HLA-G, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, and HLA-DQA1.","HLA-A,HLA-E,HLA-G,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DQA1",uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,GROUNDED
Allograft_Rejection,"Upregulation of MHC Class I molecules HLA-A, HLA-E, and HLA-G indicates efficient presentation of donor antigens to recipient T-cells.","HLA-A,HLA-E,HLA-G",uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,BACKGROUND
Interferon_Gamma_Response,HLA-A is involved in response to cytokine.,HLA-A,uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,BACKGROUND
Interferon_Gamma_Response,HLA-A is involved in cytokine-mediated signaling pathway.,HLA-A,uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,BACKGROUND
Interferon_Gamma_Response,HLA-A is involved in inflammatory response.,HLA-A,uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,BACKGROUND
Interferon_Gamma_Response,HLA-A is involved in Toll-like receptor signaling pathway.,HLA-A,uncertain,,UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,BACKGROUND
Interferon_Gamma_Response,HLA-A is involved in antigen presentation.,HLA-A,correct,antigen processing and presentation [BP/IEA],UniProt,P04439,https://www.uniprot.org/uniprotkb/P04439,GROUNDED
UV_Response_Dn,MAP2K5 is involved in regulation of transcription.,MAP2K5,correct,negative regulation of transcription by RNA polymerase II [BP/IEA] | negative regulation of transcription by RNA polymerase II [BP/ISS] | positive regulation of transcription by RNA polymerase II [BP/IEA] | positive regulation of transcription by RNA polymerase II [BP/ISS],UniProt,Q13163,https://www.uniprot.org/uniprotkb/Q13163,GROUNDED
Mitotic_Spindle,CLASP1 is involved in microtubule nucleation.,CLASP1,correct,Involved in the nucleation of noncentrosomal microtubules originating from the trans-Golgi network (TGN).,UniProt,Q7Z460,https://www.uniprot.org/uniprotkb/Q7Z460,GROUNDED
Mitotic_Spindle,CLASP1 is involved in microtubule polymerization.,CLASP1,uncertain,,UniProt,Q7Z460,https://www.uniprot.org/uniprotkb/Q7Z460,GROUNDED
Estrogen_Response_Late,PRLR is the prolactin receptor.,PRLR,correct,"This gene encodes a receptor for the anterior pituitary hormone, prolactin",UniProt,P16471,https://www.uniprot.org/uniprotkb/P16471,BACKGROUND
Estrogen_Response_Late,Prolactin acts via PRLR to activate the JAK-STAT pathway.,PRLR,correct,activation of Janus kinase activity [BP/IDA],UniProt,P16471,https://www.uniprot.org/uniprotkb/P16471,GROUNDED
heme_Metabolism,GYPB is a glycophorin and a major component of the erythrocyte membrane.,GYPB,correct,Glycophorins A (GYPA) and B (GYPB) are major sialoglycoproteins of the human erythrocyte membrane,UniProt,P06028,https://www.uniprot.org/uniprotkb/P06028,GROUNDED
PI3K_AKT_mTOR__Signaling,IL4 is involved in the PI3K-Akt signaling pathway.,IL4,uncertain,,UniProt,P05112,https://www.uniprot.org/uniprotkb/P05112,GROUNDED
Adipogenesis,ACOX1 is crucial for breaking down fatty acids.,ACOX1,correct,Involved in the initial and rate-limiting step of peroxisomal beta-oxidation of straight-chain saturated and unsaturated very-long-chain fatty acids (VLCFAs),UniProt,Q15067,https://www.uniprot.org/uniprotkb/Q15067,GROUNDED
Fatty_Acid_Metabolism,ACOX1 is an integral component of fatty acid beta-oxidation.,ACOX1,correct,The protein encoded by this gene is the first enzyme of the fatty acid beta-oxidation pathway,UniProt,Q15067,https://www.uniprot.org/uniprotkb/Q15067,GROUNDED
